edad;tamano_hogar;num_limitaciones_graves;nivel_estudios_agrupado;tramo_grado_discapacidad;tamano_municipio;ingresos_hogar;sexo_Mujer;ccaa_Aragón;ccaa_Asturias;ccaa_Baleares;ccaa_Canarias;ccaa_Cantabria;ccaa_Castilla y León;ccaa_Castilla-La Mancha;ccaa_Cataluña;ccaa_Ceuta;ccaa_Comunidad Valenciana;ccaa_Comunidad de Madrid;ccaa_Extremadura;ccaa_Galicia;ccaa_La Rioja;ccaa_Melilla;ccaa_Navarra;ccaa_País Vasco;ccaa_Región de Murcia;estado_civil_No consta;estado_civil_Separado/a o Divorciado/a;estado_civil_Soltero/a;estado_civil_Viudo/a;tipo_hogar_Monoparental;tipo_hogar_Otros tipos de hogar;tipo_hogar_Pareja con hijos;tipo_hogar_Pareja sin hijos;certificado_oficial;lim_vision;lim_audicion;lim_comunicacion;lim_aprendizaje;lim_movilidad;lim_autocuidado;tiene_internet;tiene_ordenador;indice_conectividad;pluridiscapacidad_grave;lim_sensorial;lim_autonomia_diaria;lim_cognitivo_relacional;edad_senior_con_limitacion;vive_solo
-2,5364882086634712;0,20455254965776318;-0,8421279540932334;0,0;0,0;1,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;1,0;0,0;1,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0
1,1011796117083041;-0,5797514466308901;-0,8421279540932334;0,0;0,0;3,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;1,0;0,0;0,0;0,0;0,0;0,0;0,0;1,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;1,0;0,0;1,0;0,0;0,0;0,0;0,0;0,0;0,0
0,1706134251015709;-1,3640554429195433;-0,8421279540932334;0,0;0,0;2,0;2,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;1,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;1,0
0,7627919074876739;-1,3640554429195433;0,18205810145564535;0,0;0,0;3,0;4,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;1,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;1,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;1,0;0,0;1,0;0,0;1,0;0,0;0,0;1,0;0,0;1,0;1,0
-1,5213250960015805;0,9888565459464164;2,2304302125534026;0,0;0,0;5,0;6,0;1,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;1,0;0,0;0,0;1,0;0,0;1,0;0,0;0,0;0,0;0,0;0,0;0,0;1,0;1,0;0,0;1,0;1,0;1,0;2,0;1,0;0,0;1,0;1,0;0,0;0,0
-1,3521312438912654;0,20455254965776318;1,206244157004524;-1,0;0,0;4,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;1,0;0,0;0,0;0,0;1,0;0,0;1,0;0,0;0,0;0,0;0,0;0,0;0,0;1,0;1,0;0,0;0,0;1,0;1,0;2,0;1,0;0,0;0,0;1,0;0,0;0,0
0,6781949814325163;-0,5797514466308901;2,2304302125534026;0,0;0,0;2,0;4,0;0,0;0,0;0,0;0,0;0,0;1,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;1,0;0,0;0,0;0,0;0,0;1,0;0,0;1,0;1,0;1,0;1,0;2,0;1,0;0,0;1,0;1,0;1,0;0,0
0,8473888335428315;-1,3640554429195433;-0,8421279540932334;1,0;0,0;5,0;0,0;1,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;1,0
0,5935980553773588;-0,5797514466308901;0,18205810145564535;0,0;0,0;4,0;0,0;1,0;0,0;0,0;0,0;0,0;0,0;0,0;1,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;1,0;0,0;0,0;0,0;0,0;0,0;1,0;0,0;0,0;0,0;0,0;0,0;0,0;1,0;0,0;1,0;0,0;1,0;0,0;0,0;1,0;0,0;1,0;0,0
0,7627919074876739;0,20455254965776318;0,18205810145564535;0,0;0,0;3,0;3,0;1,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;1,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;1,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;1,0;0,0;1,0;0,0;1,0;0,0;0,0;1,0;0,0;1,0;0,0
1,0165826856531466;-0,5797514466308901;-0,8421279540932334;0,0;0,0;1,0;0,0;1,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;1,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;1,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;1,0;1,0;0,0;0,0;0,0;0,0;0,0;0,0
-0,08317735306390181;-1,3640554429195433;0,18205810145564535;1,0;0,0;5,0;6,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;1,0;0,0;0,0;1,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;1,0;0,0;1,0;1,0;2,0;0,0;0,0;1,0;0,0;0,0;1,0
0,931985759597989;0,20455254965776318;-0,8421279540932334;2,0;0,0;2,0;5,0;0,0;0,0;0,0;0,0;0,0;1,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;1,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;1,0;1,0;2,0;0,0;0,0;0,0;0,0;0,0;0,0
1,1011796117083041;-0,5797514466308901;0,18205810145564535;0,0;0,0;4,0;4,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;1,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;1,0;0,0;0,0;1,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;1,0;0,0;1,0;0,0;1,0;0,0;0,0;1,0;0,0;1,0;0,0
-0,5907589093948472;0,20455254965776318;-0,8421279540932334;0,0;0,0;3,0;4,0;1,0;0,0;0,0;0,0;1,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;1,0;0,0;1,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;1,0;1,0;2,0;0,0;0,0;0,0;0,0;0,0;0,0
-0,5907589093948472;0,9888565459464164;-0,8421279540932334;1,0;0,0;1,0;7,0;1,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;1,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;1,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;1,0;1,0;2,0;0,0;0,0;0,0;0,0;0,0;0,0
1,1011796117083041;-0,5797514466308901;1,206244157004524;0,0;0,0;1,0;2,0;1,0;0,0;0,0;0,0;0,0;0,0;0,0;1,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;1,0;0,0;0,0;0,0;0,0;0,0;0,0;1,0;1,0;0,0;0,0;0,0;1,0;0,0;1,0;0,0;1,0;0,0
1,1011796117083041;-0,5797514466308901;-0,8421279540932334;0,0;0,0;5,0;3,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;1,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0
0,4244042032670436;-0,5797514466308901;-0,8421279540932334;0,0;0,0;3,0;2,0;1,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;1,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;1,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0
-1,7751158741670532;0,9888565459464164;-0,8421279540932334;0,0;0,0;3,0;8,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;1,0;0,0;1,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;1,0;1,0;2,0;0,0;0,0;0,0;0,0;0,0;0,0
0,5935980553773588;-0,5797514466308901;0,18205810145564535;1,0;0,0;1,0;1,0;1,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;1,0;0,0;0,0;0,0;0,0;1,0;0,0;0,0;0,0;0,0;0,0;0,0;1,0;0,0;0,0;0,0;0,0;0,0;1,0;0,0;1,0;1,0;2,0;0,0;0,0;1,0;0,0;1,0;0,0
1,1857765377634617;-1,3640554429195433;0,18205810145564535;0,0;0,0;5,0;5,0;0,0;0,0;0,0;0,0;1,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;1,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;1,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;1,0;1,0;1,0
1,1011796117083041;-0,5797514466308901;0,18205810145564535;2,0;0,0;5,0;0,0;1,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;1,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;1,0;0,0;0,0;0,0;0,0;0,0;0,0;1,0;0,0;1,0;1,0;2,0;0,0;0,0;1,0;0,0;1,0;0,0
-2,5364882086634712;0,9888565459464164;-0,8421279540932334;0,0;0,0;5,0;4,0;1,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;1,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;1,0;0,0;0,0;1,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;1,0;1,0;2,0;0,0;0,0;0,0;0,0;0,0;0,0
0,5935980553773588;1,7731605422350696;0,18205810145564535;0,0;0,0;3,0;7,0;1,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;1,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;1,0;0,0;0,0;1,0;0,0;0,0;0,0;0,0;0,0;0,0;1,0;0,0;0,0;1,0;1,0;2,0;0,0;0,0;0,0;1,0;1,0;0,0
-2,621085134718629;0,9888565459464164;-0,8421279540932334;0,0;0,0;1,0;0,0;1,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;1,0;0,0;0,0;0,0;0,0;0,0;0,0;1,0;0,0;1,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;1,0;1,0;2,0;0,0;0,0;0,0;0,0;0,0;0,0
-2,028906652332526;-0,5797514466308901;-0,8421279540932334;2,0;0,0;5,0;2,0;1,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;1,0;0,0;0,0;0,0;1,0;0,0;0,0;0,0;0,0;1,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;1,0;1,0;2,0;0,0;0,0;0,0;0,0;0,0;0,0
0,931985759597989;-1,3640554429195433;-0,8421279540932334;2,0;0,0;5,0;1,0;1,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;1,0;0,0;0,0;0,0;1,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;1,0
-2,5364882086634712;1,7731605422350696;-0,8421279540932334;0,0;0,0;1,0;1,0;1,0;0,0;0,0;0,0;0,0;0,0;0,0;1,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;1,0;0,0;1,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;1,0;1,0;2,0;0,0;0,0;0,0;0,0;0,0;0,0
0,931985759597989;-1,3640554429195433;1,206244157004524;0,0;0,0;4,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;1,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;1,0;0,0;0,0;0,0;0,0;0,0;1,0;0,0;0,0;1,0;0,0;0,0;0,0;0,0;0,0;1,0;1,0;0,0;1,0;1,0;1,0
0,339807277211886;0,9888565459464164;-0,8421279540932334;0,0;0,0;2,0;4,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;1,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;1,0;1,0;2,0;0,0;0,0;0,0;0,0;0,0;0,0
-2,451891282608314;0,20455254965776318;1,206244157004524;0,0;0,0;3,0;4,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;1,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;1,0;0,0;1,0;0,0;0,0;0,0;0,0;0,0;0,0;1,0;1,0;0,0;0,0;1,0;1,0;2,0;1,0;0,0;0,0;1,0;0,0;0,0
-0,9291466136154775;0,9888565459464164;0,18205810145564535;0,0;0,0;2,0;4,0;1,0;0,0;0,0;0,0;0,0;1,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;1,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;1,0;1,0;1,0;2,0;0,0;0,0;1,0;0,0;0,0;0,0
-0,6753558354500048;0,20455254965776318;-0,8421279540932334;0,0;0,0;1,0;4,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;1,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;1,0;1,0;2,0;0,0;0,0;0,0;0,0;0,0;0,0
0,8473888335428315;0,20455254965776318;0,18205810145564535;0,0;0,0;5,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;1,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;1,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;1,0;0,0;1,0;1,0;2,0;0,0;0,0;1,0;0,0;1,0;0,0
-0,08317735306390181;-1,3640554429195433;0,18205810145564535;0,0;0,0;2,0;1,0;1,0;0,0;0,0;0,0;0,0;1,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;1,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;1,0;0,0;1,0;1,0;2,0;0,0;0,0;1,0;0,0;0,0;1,0
-0,25237120517421696;0,20455254965776318;3,2546162681022817;0,0;0,0;4,0;7,0;1,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;1,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;1,0;0,0;0,0;1,0;0,0;0,0;0,0;0,0;0,0;1,0;1,0;1,0;1,0;1,0;1,0;2,0;1,0;0,0;1,0;1,0;0,0;0,0
0,5935980553773588;0,20455254965776318;0,18205810145564535;0,0;0,0;2,0;7,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;1,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;1,0;1,0;0,0;1,0;0,0;0,0;1,0;0,0;1,0;0,0
0,0014195729912557646;-0,5797514466308901;0,18205810145564535;1,0;0,0;5,0;4,0;1,0;0,0;0,0;0,0;0,0;0,0;1,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;1,0;0,0;0,0;0,0;0,0;0,0;0,0;1,0;0,0;0,0;0,0;0,0;0,0;1,0;0,0;1,0;1,0;2,0;0,0;0,0;1,0;0,0;1,0;0,0
-1,6905189481118956;0,9888565459464164;4,27880232365116;0,0;0,0;2,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;1,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;1,0;0,0;1,0;0,0;0,0;0,0;0,0;1,0;1,0;1,0;0,0;1,0;1,0;1,0;1,0;2,0;1,0;1,0;1,0;1,0;0,0;0,0
0,25521035115672847;0,20455254965776318;-0,8421279540932334;2,0;0,0;5,0;0,0;1,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;1,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;1,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;1,0;1,0;2,0;0,0;0,0;0,0;0,0;0,0;0,0
-1,1829373917809503;0,20455254965776318;0,18205810145564535;0,0;0,0;5,0;0,0;1,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;1,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;1,0;0,0;1,0;0,0;0,0;0,0;0,0;0,0;0,0;1,0;0,0;0,0;0,0;1,0;1,0;2,0;0,0;0,0;0,0;1,0;0,0;0,0
0,1706134251015709;-1,3640554429195433;-0,8421279540932334;1,0;0,0;5,0;1,0;1,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;1,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;1,0;0,0;1,0;0,0;0,0;0,0;0,0;0,0;1,0
-2,7056820607737864;1,7731605422350696;0,18205810145564535;0,0;0,0;3,0;4,0;1,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;1,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;1,0;0,0;0,0;1,0;0,0;0,0;0,0;0,0;0,0;1,0;0,0;0,0;0,0;1,0;0,0;1,0;0,0;0,0;0,0;1,0;0,0;0,0
0,6781949814325163;-0,5797514466308901;0,18205810145564535;1,0;0,0;5,0;1,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;1,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;1,0;0,0;0,0;0,0;0,0;0,0;0,0;1,0;0,0;0,0;1,0;1,0;0,0;0,0;1,0;0,0;1,0;0,0
1,0165826856531466;-1,3640554429195433;0,18205810145564535;0,0;0,0;3,0;3,0;1,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;1,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;1,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;1,0;0,0;1,0;1,0;2,0;0,0;0,0;1,0;0,0;1,0;1,0
0,08601649904641333;0,20455254965776318;-0,8421279540932334;0,0;0,0;3,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;1,0;0,0;0,0;0,0;1,0;0,0;1,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0
0,339807277211886;-0,5797514466308901;-0,8421279540932334;0,0;0,0;5,0;2,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;1,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;1,0;0,0;0,0;1,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0
0,5090011293222012;-0,5797514466308901;1,206244157004524;0,0;0,0;5,0;4,0;1,0;0,0;0,0;0,0;1,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;1,0;0,0;0,0;0,0;0,0;1,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;1,0;1,0;1,0;0,0;1,0;1,0;0,0;1,0;0,0;1,0;0,0
1,1857765377634617;-0,5797514466308901;0,18205810145564535;0,0;0,0;5,0;0,0;1,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;1,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;1,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;1,0;1,0;1,0;2,0;0,0;0,0;1,0;0,0;1,0;0,0
0,339807277211886;-0,5797514466308901;1,206244157004524;0,0;0,0;3,0;2,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;1,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;1,0;0,0;0,0;0,0;1,0;0,0;0,0;0,0;0,0;0,0;0,0;1,0;1,0;1,0;0,0;1,0;1,0;0,0;1,0;0,0;1,0;0,0
-2,621085134718629;0,9888565459464164;0,18205810145564535;0,0;0,0;3,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;1,0;0,0;0,0;1,0;0,0;1,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;1,0;0,0;0,0;1,0;1,0;2,0;0,0;0,0;0,0;1,0;0,0;0,0
-0,16777427911905937;0,20455254965776318;3,2546162681022817;0,0;0,0;5,0;6,0;1,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;1,0;0,0;0,0;0,0;0,0;0,0;0,0;1,0;0,0;0,0;0,0;1,0;1,0;1,0;1,0;1,0;1,0;2,0;1,0;0,0;1,0;1,0;0,0;0,0
0,6781949814325163;-0,5797514466308901;0,18205810145564535;-1,0;0,0;3,0;0,0;0,0;0,0;0,0;0,0;1,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;1,0;0,0;0,0;0,0;1,0;0,0;0,0;0,0;0,0;0,0;0,0;1,0;0,0;1,0;0,0;1,0;0,0;0,0;1,0;0,0;1,0;0,0
0,6781949814325163;0,20455254965776318;-0,8421279540932334;0,0;0,0;5,0;3,0;0,0;1,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;1,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;1,0;1,0;2,0;0,0;0,0;0,0;0,0;0,0;0,0
0,1706134251015709;-1,3640554429195433;2,2304302125534026;0,0;0,0;3,0;1,0;1,0;0,0;0,0;0,0;1,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;1,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;1,0;0,0;1,0;1,0;1,0;0,0;1,0;1,0;0,0;1,0;1,0;1,0;1,0
1,1011796117083041;0,20455254965776318;1,206244157004524;0,0;0,0;5,0;4,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;1,0;0,0;0,0;1,0;0,0;1,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;1,0;1,0;1,0;1,0;2,0;1,0;0,0;1,0;0,0;1,0;0,0
0,6781949814325163;0,20455254965776318;-0,8421279540932334;1,0;0,0;5,0;0,0;1,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;1,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;1,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;1,0;1,0;2,0;0,0;0,0;0,0;0,0;0,0;0,0
-0,7599527615051623;0,9888565459464164;2,2304302125534026;0,0;0,0;1,0;7,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;1,0;0,0;0,0;0,0;0,0;0,0;0,0;1,0;0,0;0,0;0,0;0,0;0,0;0,0;1,0;0,0;1,0;1,0;1,0;1,0;2,0;1,0;0,0;1,0;1,0;0,0;0,0
0,5090011293222012;0,20455254965776318;0,18205810145564535;0,0;0,0;2,0;0,0;1,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;1,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;1,0;0,0;0,0;0,0;0,0;0,0;0,0;1,0;0,0;1,0;0,0
-1,9443097262773683;2,557464538523723;-0,8421279540932334;1,0;0,0;5,0;3,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;1,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;1,0;1,0;2,0;0,0;0,0;0,0;0,0;0,0;0,0
-0,5061619833396896;-0,5797514466308901;-0,8421279540932334;0,0;0,0;1,0;0,0;1,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;1,0;0,0;0,0;0,0;0,0;1,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0
